Id,SalePrice
1461,96680.22
1462,467558.5
1463,199033.62
1464,255087.95
1465,194120.1
1466,233379.06
1467,128300.66
1468,257440.22
1469,232945.9
1470,129310.63
1471,125257.24
1472,128380.7
1473,154741.39
1474,122451.97
1475,151824.42
1476,305656.9
1477,206028.39
1478,292815.34
1479,313039.06
1480,453662.72
1481,352272.25
1482,241029.69
1483,241679.47
1484,198439.08
1485,294716.75
1486,270589.2
1487,213992.44
1488,295316.88
1489,175874.02
1490,331209.5
1491,265544.62
1492,87924.305
1493,100156.49
1494,393747.75
1495,313417.25
1496,246046.0
1497,152502.53
1498,91725.76
1499,115895.28
1500,131654.61
1501,323970.25
1502,143699.52
1503,210216.2
1504,329112.5
1505,333314.16
1506,284241.1
1507,414871.16
1508,252988.22
1509,189955.44
1510,213069.14
1511,157226.03
1512,212820.97
1513,189954.19
1514,105890.0
1515,216183.75
1516,162482.16
1517,216956.4
1518,208453.81
1519,198001.27
1520,119440.85
1521,203938.45
1522,276806.66
1523,193401.28
1524,214783.47
1525,129133.42
1526,247373.22
1527,268391.8
1528,109139.67
1529,160263.0
1530,138229.0
1531,193393.36
1532,56046.24
1533,116744.46
1534,126576.71
1535,166623.94
1536,195480.72
1537,49278.14
1538,109357.42
1539,240863.1
1540,72607.836
1541,236382.4
1542,71157.586
1543,157304.62
1544,43463.344
1545,92061.41
1546,168020.19
1547,60255.008
1548,167169.08
1549,149782.53
1550,128488.125
1551,177930.53
1552,136074.03
1553,134509.5
1554,157789.94
1555,278974.75
1556,41034.62
1557,72272.3
1558,81713.0
1559,71482.98
1560,72434.17
1561,69083.1
1562,130389.1
1563,263232.0
1564,191858.34
1565,119014.34
1566,144128.55
1567,123119.66
1568,176716.52
1569,155620.31
1570,219647.84
1571,81327.01
1572,229730.61
1573,164158.2
1574,95934.34
1575,93324.61
1576,223833.73
1577,223893.52
1578,266358.53
1579,97632.9
1580,271861.28
1581,142124.0
1582,162839.56
1583,331142.88
1584,331760.84
1585,189581.38
1586,29445.422
1587,116149.0
1588,163949.66
1589,83638.72
1590,215558.94
1591,75345.2
1592,64623.047
1593,264232.03
1594,19163.662
1595,188577.16
1596,224243.97
1597,266801.4
1598,219166.6
1599,117445.64
1600,109021.086
1601,71385.42
1602,112675.47
1603,50958.363
1604,115457.66
1605,349780.94
1606,145607.1
1607,202557.4
1608,209767.61
1609,217800.98
1610,246523.5
1611,205906.81
1612,234521.17
1613,316660.8
1614,125527.86
1615,99713.23
1616,101479.945
1617,134616.9
1618,128064.85
1619,179754.3
1620,111856.53
1621,158313.72
1622,193095.72
1623,128335.54
1624,287060.6
1625,214467.86
1626,249379.97
1627,253106.95
1628,324933.78
1629,153721.34
1630,511548.6
1631,444094.12
1632,324896.28
1633,234785.45
1634,274016.25
1635,243540.38
1636,179584.83
1637,207528.28
1638,214347.22
1639,252379.75
1640,368404.38
1641,280390.78
